"service_id","date","exception_type"
376,20230628,1
376,20230705,1
376,20230608,1
376,20230615,1
376,20230622,1
376,20230629,1
376,20230706,1
376,20230609,1
376,20230616,1
376,20230623,1
376,20230630,1
376,20230707,1
377,20230612,1
377,20230619,1
377,20230613,1
377,20230620,1
377,20230607,1
377,20230614,1
377,20230621,1
377,20230608,1
377,20230615,1
377,20230622,1
377,20230609,1
377,20230616,1
377,20230623,1
378,20230612,1
378,20230619,1
378,20230613,1
378,20230620,1
378,20230614,1
378,20230621,1
378,20230615,1
378,20230622,1
378,20230616,1
378,20230623,1
379,20230508,1
379,20230515,1
379,20230522,1
379,20230605,1
379,20230612,1
379,20230619,1
379,20230502,1
379,20230509,1
379,20230516,1
379,20230523,1
379,20230530,1
379,20230606,1
379,20230613,1
379,20230620,1
379,20230503,1
379,20230510,1
379,20230517,1
379,20230524,1
379,20230531,1
379,20230607,1
379,20230614,1
379,20230621,1
379,20230504,1
379,20230511,1
379,20230525,1
379,20230601,1
379,20230608,1
379,20230615,1
379,20230622,1
379,20230505,1
379,20230512,1
379,20230519,1
379,20230526,1
379,20230602,1
379,20230609,1
379,20230616,1
379,20230623,1
380,20230507,2
380,20230514,2
380,20230521,2
380,20230528,2
380,20230827,2
381,20230603,1
382,20230501,2
382,20230529,2
382,20230821,2
382,20230828,2
382,20230822,2
382,20230829,2
382,20230823,2
382,20230830,2
382,20230518,2
382,20230824,2
382,20230831,2
382,20230825,2
382,20230603,1
383,20230501,2
383,20230529,2
383,20230821,2
383,20230828,2
383,20230822,2
383,20230829,2
383,20230823,2
383,20230830,2
383,20230518,2
383,20230824,2
383,20230831,2
383,20230825,2
383,20230826,2
384,20230508,1
384,20230515,1
384,20230522,1
384,20230605,1
384,20230612,1
384,20230619,1
384,20230626,1
384,20230703,1
384,20230519,2
384,20230714,2
384,20230721,2
384,20230728,2
384,20230804,2
384,20230811,2
384,20230818,2
384,20230825,2
385,20230711,2
385,20230718,2
385,20230725,2
385,20230801,2
385,20230808,2
385,20230815,2
385,20230822,2
385,20230829,2
385,20230712,2
385,20230719,2
385,20230726,2
385,20230802,2
385,20230809,2
385,20230816,2
385,20230823,2
385,20230830,2
385,20230518,2
385,20230713,2
385,20230720,2
385,20230727,2
385,20230803,2
385,20230810,2
385,20230817,2
385,20230824,2
385,20230831,2
386,20230501,1
386,20230529,1
386,20230518,1
386,20230708,2
386,20230715,2
386,20230722,2
386,20230729,2
386,20230805,2
386,20230812,2
386,20230819,2
386,20230826,2
386,20230709,2
386,20230716,2
386,20230723,2
386,20230730,2
386,20230806,2
386,20230813,2
386,20230820,2
386,20230827,2
387,20230708,2
387,20230715,2
387,20230722,2
387,20230729,2
387,20230805,2
387,20230812,2
387,20230819,2
387,20230826,2
388,20230501,1
388,20230529,1
388,20230518,1
388,20230709,2
388,20230716,2
388,20230723,2
388,20230730,2
388,20230806,2
388,20230813,2
388,20230820,2
388,20230827,2
389,20230501,1
390,20230710,1
390,20230717,1
390,20230724,1
390,20230731,1
390,20230807,1
390,20230814,1
390,20230821,1
390,20230828,1
391,20230508,1
391,20230515,1
392,20230711,1
392,20230718,1
392,20230725,1
392,20230801,1
392,20230808,1
392,20230815,1
392,20230822,1
392,20230829,1
392,20230712,1
392,20230719,1
392,20230726,1
392,20230802,1
392,20230809,1
392,20230816,1
392,20230823,1
392,20230830,1
392,20230713,1
392,20230720,1
392,20230727,1
392,20230803,1
392,20230810,1
392,20230817,1
392,20230824,1
392,20230831,1
392,20230714,1
392,20230721,1
392,20230728,1
392,20230804,1
392,20230811,1
392,20230818,1
392,20230825,1
393,20230502,1
393,20230509,1
393,20230516,1
393,20230503,1
393,20230510,1
393,20230517,1
393,20230504,1
393,20230511,1
393,20230505,1
393,20230512,1
393,20230519,1
394,20230523,1
394,20230530,1
394,20230606,1
394,20230613,1
394,20230620,1
394,20230627,1
394,20230704,1
394,20230524,1
394,20230531,1
394,20230607,1
394,20230614,1
394,20230621,1
394,20230628,1
394,20230705,1
394,20230525,1
394,20230601,1
394,20230608,1
394,20230615,1
394,20230622,1
394,20230629,1
394,20230706,1
394,20230526,1
394,20230602,1
394,20230609,1
394,20230616,1
394,20230623,1
394,20230630,1
394,20230707,1
395,20230506,1
395,20230513,1
395,20230520,1
396,20230716,1
396,20230723,1
396,20230730,1
396,20230806,1
396,20230813,1
396,20230820,1
396,20230827,1
397,20230507,1
397,20230514,1
397,20230521,1
398,20230604,1
398,20230611,1
398,20230618,1
398,20230625,1
398,20230702,1
398,20230709,1
399,20230508,1
399,20230515,1
399,20230502,1
399,20230509,1
399,20230516,1
399,20230503,1
399,20230510,1
399,20230504,1
399,20230511,1
399,20230505,1
399,20230512,1
399,20230519,1
400,20230501,1
400,20230508,1
400,20230515,1
401,20230529,1
402,20230502,1
402,20230509,1
402,20230516,1
402,20230503,1
402,20230510,1
402,20230504,1
402,20230511,1
402,20230518,1
402,20230505,1
402,20230512,1
402,20230519,1
403,20230624,1
403,20230625,1
404,20230624,1
405,20230502,1
405,20230623,1
406,20230502,1
406,20230623,1
406,20230624,1
406,20230625,1
407,20230501,2
407,20230529,2
407,20230710,2
407,20230717,2
407,20230724,2
407,20230731,2
407,20230807,2
407,20230814,2
407,20230502,2
407,20230711,2
407,20230718,2
407,20230725,2
407,20230801,2
407,20230808,2
407,20230815,2
407,20230712,2
407,20230719,2
407,20230726,2
407,20230802,2
407,20230809,2
407,20230816,2
407,20230518,2
407,20230713,2
407,20230720,2
407,20230727,2
407,20230803,2
407,20230810,2
407,20230817,2
407,20230519,2
407,20230623,2
407,20230714,2
407,20230721,2
407,20230728,2
407,20230804,2
407,20230811,2
407,20230818,2
408,20230501,2
408,20230529,2
408,20230502,2
408,20230518,2
408,20230623,2
409,20230624,2
410,20230502,2
410,20230623,2
410,20230624,2
410,20230625,2
411,20230502,2
411,20230623,2
411,20230625,2
412,20230502,1
412,20230623,1
412,20230625,1
413,20230501,2
413,20230529,2
413,20230502,2
413,20230518,2
413,20230623,2
413,20230624,2
414,20230501,1
414,20230529,1
414,20230518,1
414,20230624,2
414,20230625,2
415,20230501,1
415,20230529,1
415,20230518,1
415,20230625,2
416,20230501,1
416,20230529,1
416,20230710,1
416,20230717,1
416,20230724,1
416,20230731,1
416,20230807,1
416,20230814,1
416,20230711,1
416,20230718,1
416,20230725,1
416,20230801,1
416,20230808,1
416,20230815,1
416,20230712,1
416,20230719,1
416,20230726,1
416,20230802,1
416,20230809,1
416,20230816,1
416,20230518,1
416,20230713,1
416,20230720,1
416,20230727,1
416,20230803,1
416,20230810,1
416,20230817,1
416,20230519,1
416,20230714,1
416,20230721,1
416,20230728,1
416,20230804,1
416,20230811,1
416,20230818,1
416,20230624,2
416,20230625,2
417,20230710,1
417,20230717,1
417,20230724,1
417,20230731,1
417,20230807,1
417,20230814,1
417,20230711,1
417,20230718,1
417,20230725,1
417,20230801,1
417,20230808,1
417,20230815,1
417,20230712,1
417,20230719,1
417,20230726,1
417,20230802,1
417,20230809,1
417,20230816,1
417,20230713,1
417,20230720,1
417,20230727,1
417,20230803,1
417,20230810,1
417,20230817,1
417,20230519,1
417,20230714,1
417,20230721,1
417,20230728,1
417,20230804,1
417,20230811,1
417,20230818,1
417,20230624,2
418,20230625,1
419,20230501,1
419,20230529,1
419,20230518,1
419,20230507,1
419,20230514,1
419,20230521,1
419,20230528,1
419,20230604,1
419,20230611,1
420,20230507,2
420,20230514,2
420,20230521,2
420,20230528,2
420,20230604,2
420,20230611,2
421,20230618,1
421,20230625,1
422,20230506,1
422,20230513,1
422,20230520,1
422,20230527,1
422,20230603,1
422,20230610,1
423,20230506,2
423,20230513,2
423,20230520,2
423,20230527,2
423,20230603,2
423,20230610,2
424,20230506,2
424,20230513,2
424,20230520,2
424,20230527,2
424,20230603,2
424,20230610,2
424,20230507,2
424,20230514,2
424,20230521,2
424,20230528,2
424,20230604,2
424,20230611,2
425,20230617,1
425,20230624,1
425,20230618,1
425,20230625,1
426,20230501,1
426,20230529,1
426,20230518,1
426,20230506,1
426,20230513,1
426,20230520,1
426,20230527,1
426,20230603,1
426,20230610,1
426,20230507,1
426,20230514,1
426,20230521,1
426,20230528,1
426,20230604,1
426,20230611,1
427,20230501,2
427,20230529,2
427,20230518,2
427,20230623,2
428,20230623,1
429,20230501,2
429,20230623,2
429,20230624,2
429,20230625,2
430,20230501,1
430,20230623,1
430,20230624,1
430,20230625,1
431,20230501,2
431,20230529,2
431,20230518,2
431,20230623,2
431,20230624,2
432,20230623,1
432,20230624,1
433,20230501,1
433,20230623,1
433,20230624,1
434,20230501,2
434,20230623,2
434,20230625,2
435,20230501,1
435,20230623,1
435,20230625,1
436,20230529,1
436,20230518,1
436,20230624,2
436,20230625,2
437,20230501,1
437,20230624,1
437,20230625,1
438,20230529,1
438,20230518,1
438,20230625,2
439,20230501,1
439,20230625,1
440,20230607,1
441,20230501,2
441,20230529,2
441,20230612,2
441,20230619,2
441,20230626,2
441,20230703,2
441,20230613,2
441,20230620,2
441,20230627,2
441,20230704,2
441,20230614,2
441,20230621,2
441,20230628,2
441,20230705,2
441,20230518,2
441,20230615,2
441,20230622,2
441,20230629,2
441,20230706,2
441,20230616,2
441,20230623,2
441,20230630,2
441,20230707,2
442,20230508,1
442,20230515,1
442,20230522,1
442,20230605,1
442,20230821,1
442,20230502,1
442,20230509,1
442,20230516,1
442,20230523,1
442,20230530,1
442,20230606,1
442,20230822,1
442,20230503,1
442,20230510,1
442,20230517,1
442,20230524,1
442,20230531,1
442,20230607,1
442,20230823,1
442,20230504,1
442,20230511,1
442,20230525,1
442,20230601,1
442,20230608,1
442,20230824,1
442,20230505,1
442,20230512,1
442,20230526,1
442,20230602,1
442,20230609,1
442,20230825,1
443,20230611,1
443,20230618,1
443,20230625,1
443,20230702,1
443,20230709,1
444,20230501,1
444,20230529,1
444,20230518,1
444,20230611,2
444,20230618,2
444,20230625,2
444,20230702,2
444,20230709,2
445,20230715,1
445,20230722,1
445,20230729,1
445,20230805,1
445,20230812,1
445,20230819,1
445,20230716,1
445,20230723,1
445,20230730,1
445,20230806,1
445,20230813,1
445,20230820,1
446,20230715,1
446,20230722,1
446,20230729,1
446,20230805,1
446,20230812,1
446,20230819,1
447,20230716,1
447,20230723,1
447,20230730,1
447,20230806,1
447,20230813,1
447,20230820,1
448,20230701,1
448,20230708,1
448,20230702,1
448,20230709,1
449,20230703,1
449,20230704,1
449,20230705,1
449,20230706,1
449,20230707,1
450,20230701,1
450,20230708,1
451,20230702,1
451,20230709,1
452,20230513,1
452,20230514,1
453,20230514,1
454,20230518,1
454,20230520,1
454,20230521,1
455,20230518,1
455,20230521,1
456,20230522,1
456,20230523,1
456,20230524,1
456,20230525,1
456,20230526,1
457,20230529,1
457,20230527,1
457,20230528,1
458,20230530,1
458,20230531,1
459,20230527,1
460,20230529,1
460,20230528,1
461,20230603,1
461,20230604,1
462,20230605,1
462,20230606,1
462,20230601,1
462,20230602,1
462,20230609,1
463,20230604,1
464,20230607,1
464,20230608,1
465,20230612,1
465,20230613,1
465,20230614,1
465,20230615,1
466,20230616,1
467,20230827,1
468,20230826,1
469,20230821,1
469,20230822,1
469,20230823,1
469,20230824,1
469,20230825,1
470,20230617,1
470,20230618,1
471,20230619,1
471,20230620,1
472,20230617,1
473,20230618,1
474,20230626,1
474,20230627,1
474,20230621,1
474,20230628,1
474,20230622,1
474,20230629,1
474,20230623,1
474,20230630,1
475,20230518,1
475,20230520,2
475,20230527,2
475,20230715,2
475,20230722,2
475,20230729,2
475,20230805,2
475,20230812,2
475,20230819,2
475,20230514,1
475,20230611,1
475,20230618,1
475,20230827,1
476,20230501,2
476,20230529,2
476,20230518,2
476,20230528,1
477,20230710,1
477,20230717,1
477,20230724,1
477,20230731,1
477,20230807,1
477,20230814,1
477,20230711,1
477,20230718,1
477,20230725,1
477,20230801,1
477,20230808,1
477,20230815,1
477,20230712,1
477,20230719,1
477,20230726,1
477,20230802,1
477,20230809,1
477,20230816,1
477,20230713,1
477,20230720,1
477,20230727,1
477,20230803,1
477,20230810,1
477,20230817,1
477,20230714,1
477,20230721,1
477,20230728,1
477,20230804,1
477,20230811,1
477,20230818,1
477,20230715,1
477,20230722,1
477,20230729,1
477,20230805,1
477,20230812,1
477,20230819,1
478,20230703,1
478,20230704,1
478,20230705,1
478,20230706,1
478,20230707,1
478,20230701,1
478,20230708,1
479,20230518,1
480,20230530,1
480,20230531,1
480,20230527,1
480,20230528,1
481,20230605,1
481,20230606,1
481,20230601,1
481,20230602,1
481,20230609,1
481,20230603,1
482,20230612,1
482,20230613,1
482,20230614,1
482,20230615,1
482,20230610,1
483,20230826,1
483,20230827,1
484,20230821,1
484,20230828,1
484,20230822,1
484,20230829,1
484,20230823,1
484,20230830,1
484,20230824,1
484,20230831,1
484,20230825,1
484,20230826,1
485,20230828,1
485,20230829,1
485,20230830,1
485,20230831,1
486,20230619,1
486,20230620,1
486,20230617,1
487,20230626,1
487,20230627,1
487,20230621,1
487,20230628,1
487,20230622,1
487,20230629,1
487,20230623,1
487,20230630,1
487,20230624,1
488,20230501,2
488,20230522,2
488,20230529,2
488,20230523,2
488,20230524,2
488,20230518,2
488,20230525,2
488,20230526,2
489,20230517,1
489,20230528,1
490,20230508,1
490,20230515,1
490,20230605,1
490,20230502,1
490,20230509,1
490,20230516,1
490,20230530,1
490,20230606,1
490,20230503,1
490,20230510,1
490,20230517,1
490,20230531,1
490,20230607,1
490,20230504,1
490,20230511,1
490,20230601,1
490,20230608,1
490,20230505,1
490,20230512,1
490,20230519,1
490,20230602,1
490,20230609,1
491,20230610,1
491,20230617,1
491,20230624,1
491,20230701,1
491,20230708,1
492,20230501,1
492,20230529,1
492,20230518,1
492,20230507,1
492,20230521,1
492,20230528,1
492,20230604,1
492,20230827,1
493,20230517,1
493,20230714,2
493,20230721,2
493,20230728,2
493,20230804,2
493,20230811,2
493,20230818,2
493,20230715,2
493,20230722,2
493,20230729,2
493,20230805,2
493,20230812,2
493,20230819,2
493,20230826,2
493,20230528,1
494,20230714,1
494,20230721,1
494,20230728,1
494,20230804,1
494,20230811,1
494,20230818,1
494,20230715,1
494,20230722,1
494,20230729,1
494,20230805,1
494,20230812,1
494,20230819,1
494,20230826,1
495,20230523,1
495,20230524,1
495,20230525,1
495,20230526,1
495,20230527,1
496,20230710,1
496,20230717,1
496,20230724,1
496,20230731,1
496,20230807,1
496,20230814,1
496,20230711,1
496,20230718,1
496,20230725,1
496,20230801,1
496,20230808,1
496,20230815,1
496,20230712,1
496,20230719,1
496,20230726,1
496,20230802,1
496,20230809,1
496,20230816,1
496,20230713,1
496,20230720,1
496,20230727,1
496,20230803,1
496,20230810,1
496,20230817,1
496,20230714,1
496,20230721,1
496,20230728,1
496,20230804,1
496,20230811,1
496,20230818,1
496,20230715,1
496,20230722,1
496,20230729,1
496,20230805,1
496,20230812,1
496,20230819,1
496,20230716,1
496,20230723,1
496,20230730,1
496,20230806,1
496,20230813,1
496,20230820,1
497,20230703,1
497,20230704,1
497,20230705,1
497,20230706,1
497,20230707,1
497,20230701,1
497,20230708,1
497,20230702,1
497,20230709,1
498,20230515,1
498,20230516,1
498,20230517,1
498,20230518,1
498,20230519,1
498,20230520,1
498,20230521,1
499,20230529,1
499,20230530,1
499,20230531,1
499,20230527,1
499,20230528,1
500,20230605,1
500,20230606,1
500,20230601,1
500,20230602,1
500,20230609,1
500,20230603,1
500,20230604,1
501,20230612,1
501,20230613,1
501,20230614,1
501,20230615,1
501,20230610,1
501,20230611,1
502,20230821,1
502,20230828,1
502,20230822,1
502,20230829,1
502,20230823,1
502,20230830,1
502,20230824,1
502,20230831,1
502,20230825,1
502,20230826,1
502,20230827,1
503,20230619,1
503,20230620,1
503,20230617,1
503,20230618,1
504,20230626,1
504,20230627,1
504,20230621,1
504,20230628,1
504,20230622,1
504,20230629,1
504,20230623,1
504,20230630,1
504,20230624,1
504,20230625,1
505,20230501,1
505,20230529,1
505,20230518,1
505,20230514,2
506,20230517,1
506,20230519,2
506,20230714,2
506,20230721,2
506,20230728,2
506,20230804,2
506,20230811,2
506,20230818,2
506,20230513,1
506,20230610,1
506,20230617,1
507,20230508,1
507,20230515,1
507,20230605,1
507,20230612,1
507,20230619,1
507,20230626,1
507,20230703,1
507,20230523,2
507,20230711,2
507,20230718,2
507,20230725,2
507,20230801,2
507,20230808,2
507,20230815,2
507,20230822,2
507,20230829,2
507,20230524,2
507,20230712,2
507,20230719,2
507,20230726,2
507,20230802,2
507,20230809,2
507,20230816,2
507,20230823,2
507,20230830,2
507,20230504,1
507,20230511,1
507,20230601,1
507,20230608,1
507,20230615,1
507,20230622,1
507,20230629,1
507,20230706,1
507,20230526,2
507,20230714,2
507,20230721,2
507,20230728,2
507,20230804,2
507,20230811,2
507,20230818,2
507,20230825,2
508,20230508,1
508,20230515,1
508,20230605,1
508,20230612,1
508,20230619,1
508,20230626,1
508,20230703,1
508,20230821,1
508,20230523,2
508,20230711,2
508,20230718,2
508,20230725,2
508,20230801,2
508,20230808,2
508,20230815,2
508,20230829,2
508,20230524,2
508,20230712,2
508,20230719,2
508,20230726,2
508,20230802,2
508,20230809,2
508,20230816,2
508,20230830,2
508,20230518,2
508,20230525,2
508,20230713,2
508,20230720,2
508,20230727,2
508,20230803,2
508,20230810,2
508,20230817,2
508,20230831,2
508,20230519,2
508,20230526,2
508,20230714,2
508,20230721,2
508,20230728,2
508,20230804,2
508,20230811,2
508,20230818,2
509,20230501,2
509,20230522,2
509,20230529,2
509,20230710,2
509,20230717,2
509,20230724,2
509,20230731,2
509,20230807,2
509,20230814,2
509,20230523,2
509,20230711,2
509,20230718,2
509,20230725,2
509,20230801,2
509,20230808,2
509,20230815,2
509,20230524,2
509,20230712,2
509,20230719,2
509,20230726,2
509,20230802,2
509,20230809,2
509,20230816,2
509,20230518,2
509,20230525,2
509,20230713,2
509,20230720,2
509,20230727,2
509,20230803,2
509,20230810,2
509,20230817,2
509,20230526,2
509,20230714,2
509,20230721,2
509,20230728,2
509,20230804,2
509,20230811,2
509,20230818,2
510,20230501,2
510,20230522,2
510,20230529,2
510,20230710,2
510,20230717,2
510,20230724,2
510,20230731,2
510,20230807,2
510,20230814,2
510,20230523,2
510,20230711,2
510,20230718,2
510,20230725,2
510,20230801,2
510,20230808,2
510,20230815,2
510,20230524,2
510,20230712,2
510,20230719,2
510,20230726,2
510,20230802,2
510,20230809,2
510,20230816,2
510,20230518,2
510,20230525,2
510,20230713,2
510,20230720,2
510,20230727,2
510,20230803,2
510,20230810,2
510,20230817,2
510,20230526,2
510,20230714,2
510,20230721,2
510,20230728,2
510,20230804,2
510,20230811,2
510,20230818,2
510,20230715,2
510,20230722,2
510,20230729,2
510,20230805,2
510,20230812,2
510,20230819,2
510,20230528,1
511,20230501,2
511,20230522,2
511,20230529,2
511,20230523,2
511,20230524,2
511,20230518,2
511,20230525,2
511,20230526,2
511,20230528,1
512,20230714,1
512,20230721,1
512,20230728,1
512,20230804,1
512,20230811,1
512,20230818,1
512,20230715,1
512,20230722,1
512,20230729,1
512,20230805,1
512,20230812,1
512,20230819,1
513,20230707,1
513,20230701,1
513,20230708,1
514,20230517,1
514,20230519,1
514,20230520,1
515,20230602,1
515,20230609,1
515,20230603,1
516,20230623,1
516,20230630,1
516,20230624,1
517,20230518,1
518,20230501,1
518,20230529,1
519,20230528,1
520,20230501,1
520,20230529,1
520,20230518,1
520,20230528,2
521,20230501,2
521,20230529,2
521,20230517,2
521,20230518,2
522,20230517,1
523,20230501,2
523,20230529,2
523,20230612,2
523,20230619,2
523,20230626,2
523,20230703,2
523,20230821,2
523,20230828,2
523,20230613,2
523,20230620,2
523,20230627,2
523,20230704,2
523,20230822,2
523,20230829,2
523,20230614,2
523,20230621,2
523,20230628,2
523,20230705,2
523,20230823,2
523,20230830,2
523,20230518,2
523,20230615,2
523,20230622,2
523,20230629,2
523,20230706,2
